Month,Reporting org id,Reporting org name,Reporting org type,Sector,Recipient country,Humanitarian?,Strict?,Transaction type,Activity id,Net money,Total money
#date+month,#org+id,#org+name,#org+type,#sector,#country,#indicator+bool+humanitarian,#indicator+bool+strict,#x_transaction_type,#activity+code,#value+net,#value+total
2021-09,de-1,Federal Ministry for Economic Cooperation and Development (BMZ),10,Rural development,Philippines,0,1,commitments,DE-1-202175768-0,590160,590160
2021-12,xi-iati-ec_intpa,European Commission - International Partnerships,15,Cottage industries and handicraft,Congo,0,0,spending,XI-IATI-EC_INTPA-2021/429-054,29926,29926
2021-12,xi-iati-ec_intpa,European Commission - International Partnerships,15,Forest industries,Congo,0,0,spending,XI-IATI-EC_INTPA-2021/429-054,29926,29926
2021-12,xi-iati-ec_intpa,European Commission - International Partnerships,15,Small and medium-sized enterprises (SME) development,Congo,0,0,spending,XI-IATI-EC_INTPA-2021/429-054,59851,59851
2021-12,nl-kvk-41155305,Tropenbos International,22,(Unspecified sector),Developing countries (no country specified),0,0,spending,NL-KVK-41155305-GLA2-Coord,0,107718
2021-12,nl-kvk-41155305,Tropenbos International,22,(Unspecified sector),Developing countries (no country specified),0,0,spending,NL-KVK-41155305-GLA2-Coord,0,104550
2021-12,nl-kvk-41155305,Tropenbos International,22,(Unspecified sector),Developing countries (no country specified),0,0,spending,NL-KVK-41155305-GLA2-Coord,0,104550
2022-10,de-1,Federal Ministry for Economic Cooperation and Development (BMZ),10,Agricultural development,Haiti,0,0,spending,DE-1-202033942-0,194144,194144
2022-10,de-1,Federal Ministry for Economic Cooperation and Development (BMZ),10,Rural development,Philippines,0,1,spending,DE-1-202175768-0,76362,76362
